chid,n_tested,n_positive,S_c,ci_lower,ci_upper,raw_rate,n_mechanisms,mechanism_details,casn,CAS_NORM,POD_MGKGDAY,PUBCHEM_CID
22528.0,9,9,0.1105746596259066,0.0461493192518132,0.20087638376383765,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 4, 'score': 0.03879310344827586}, 'NR': {'n_tested': 270, 'n_positive': 14, 'score': 0.05350553505535055}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",120-47-8,120-47-8,1000.0,8434
37208.0,9,9,0.22790453970262575,0.0808090794052515,0.3976293103448276,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 10, 'score': 0.09051724137931035}, 'NR': {'n_tested': 217, 'n_positive': 15, 'score': 0.07110091743119266}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",15307-79-6,15307-79-6,1.0,5018304
37208.0,9,9,0.22790453970262575,0.0808090794052515,0.3976293103448276,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 10, 'score': 0.09051724137931035}, 'NR': {'n_tested': 217, 'n_positive': 15, 'score': 0.07110091743119266}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",15307-79-6,15307-79-6,1.0,5018304
37208.0,9,9,0.22790453970262575,0.0808090794052515,0.3976293103448276,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 10, 'score': 0.09051724137931035}, 'NR': {'n_tested': 217, 'n_positive': 15, 'score': 0.07110091743119266}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",15307-79-6,15307-79-6,1.0,5018304
47312.0,9,9,0.1314093397613989,0.012818679522797843,0.25,1.0,4,"{'GENERAL': {'n_tested': 115, 'n_positive': 0, 'score': 0.004310344827586207}, 'NR': {'n_tested': 210, 'n_positive': 4, 'score': 0.02132701421800948}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}}",864283-48-7,864283-48-7,0.3,11472813
26307.0,9,9,0.25116028062601187,0.027320561252023746,0.5323529411764705,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 3, 'score': 0.029411764705882353}, 'NR': {'n_tested': 217, 'n_positive': 5, 'score': 0.02522935779816514}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",87-62-7,87-62-7,15.0,6896
26307.0,9,9,0.25116028062601187,0.027320561252023746,0.5323529411764705,1.0,4,"{'GENERAL': {'n_tested': 118, 'n_positive': 3, 'score': 0.029411764705882353}, 'NR': {'n_tested': 217, 'n_positive': 5, 'score': 0.02522935779816514}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",87-62-7,87-62-7,15.0,6896
34764.0,9,9,0.07132803444278854,0.022727272727272724,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 60, 'n_positive': 1, 'score': 0.02459016393442623}, 'NR': {'n_tested': 65, 'n_positive': 1, 'score': 0.022727272727272728}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",111991-09-4,111991-09-4,15.0,73281
47381.0,9,9,0.42151781404940547,0.18341121495327103,0.6875000000000001,1.0,4,"{'GENERAL': {'n_tested': 106, 'n_positive': 12, 'score': 0.11682242990654206}, 'NR': {'n_tested': 212, 'n_positive': 103, 'score': 0.4859154929577465}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",NOCAS_47381,NOCAS_47381,50.0,11477651
29289.0,9,9,0.1984026586620926,0.021805317324185246,0.38295454545454544,1.0,4,"{'GENERAL': {'n_tested': 109, 'n_positive': 3, 'score': 0.031818181818181815}, 'NR': {'n_tested': 211, 'n_positive': 2, 'score': 0.01179245283018868}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",7747-35-5,7747-35-5,50.0,82190
29289.0,9,9,0.1984026586620926,0.021805317324185246,0.38295454545454544,1.0,4,"{'GENERAL': {'n_tested': 109, 'n_positive': 3, 'score': 0.031818181818181815}, 'NR': {'n_tested': 211, 'n_positive': 2, 'score': 0.01179245283018868}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",7747-35-5,7747-35-5,50.0,82190
47368.0,1,0,0.3476465581905257,0.12264150943396225,0.6817660550458716,0.0,4,"{'GENERAL': {'n_tested': 105, 'n_positive': 8, 'score': 0.08018867924528301}, 'NR': {'n_tested': 217, 'n_positive': 49, 'score': 0.22706422018348624}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",344930-95-6,344930-95-6,10.0,9872438
21411.0,1,0,0.04897660818713451,0.021929824561403508,0.10000000000000002,0.0,3,"{'GENERAL': {'n_tested': 113, 'n_positive': 2, 'score': 0.021929824561403508}, 'NR': {'n_tested': 219, 'n_positive': 5, 'score': 0.025}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",115-96-8,115-96-8,44.0,8295
21411.0,1,0,0.04897660818713451,0.021929824561403508,0.10000000000000002,0.0,3,"{'GENERAL': {'n_tested': 113, 'n_positive': 2, 'score': 0.021929824561403508}, 'NR': {'n_tested': 219, 'n_positive': 5, 'score': 0.025}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",115-96-8,115-96-8,44.0,8295
20215.0,1,0,0.4,0.13333333333333333,0.675,0.0,5,"{'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'MET': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",25013-16-5,25013-16-5,10.0,8456
37555.0,1,0,0.21875,0.125,0.40625,0.0,4,"{'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 1, 'score': 0.5}}",102851-06-9,102851-06-9,12.0,91768
47037.0,1,0,0.275,0.125,0.5583333333333333,0.0,5,"{'NEURO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'CYTO': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 2, 'score': 0.8333333333333334}}",335104-84-2,335104-84-2,0.8,11556911
40245.0,1,0,0.1294642857142857,0.07142857142857142,0.20535714285714285,0.0,4,"{'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",56038-13-2,56038-13-2,150.0,71485
40245.0,1,0,0.1294642857142857,0.07142857142857142,0.20535714285714285,0.0,4,"{'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",56038-13-2,56038-13-2,150.0,71485
40245.0,1,0,0.1294642857142857,0.07142857142857142,0.20535714285714285,0.0,4,"{'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'GENERAL': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}, 'SR': {'n_tested': 6, 'n_positive': 0, 'score': 0.07142857142857142}}",56038-13-2,56038-13-2,150.0,71485
20062.0,1,0,0.35,0.125,0.70625,0.0,4,"{'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}, 'GENERAL': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",99-57-0,99-57-0,125.0,3613389
20062.0,1,0,0.35,0.125,0.70625,0.0,4,"{'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'NR': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}, 'SR': {'n_tested': 4, 'n_positive': 4, 'score': 0.9}, 'GENERAL': {'n_tested': 3, 'n_positive': 0, 'score': 0.125}}",99-57-0,99-57-0,125.0,3613389
44495.0,1,0,0.12648809523809523,0.04464285714285714,0.22916666666666666,0.0,4,"{'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'GENERAL': {'n_tested': 20, 'n_positive': 1, 'score': 0.07142857142857142}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",5471-51-2,5471-51-2,65.0,21648
20762.0,1,0,0.33333333333333337,0.16666666666666666,0.6041666666666667,0.0,4,"{'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",67-63-0,67-63-0,480.0,3776
20762.0,1,0,0.33333333333333337,0.16666666666666666,0.6041666666666667,0.0,4,"{'NEURO': {'n_tested': 1, 'n_positive': 1, 'score': 0.75}, 'CYTO': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'GENERAL': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",67-63-0,67-63-0,480.0,3776
32642.0,2,2,0.0857678164129777,0.041935483870967745,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 153, 'n_positive': 7, 'score': 0.048701298701298704}, 'NR': {'n_tested': 154, 'n_positive': 6, 'score': 0.041935483870967745}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",122931-48-0,122931-48-0,3.35,91779
24345.0,2,2,0.06675404709345106,0.010416666666666666,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 150, 'n_positive': 3, 'score': 0.023178807947019868}, 'NR': {'n_tested': 143, 'n_positive': 1, 'score': 0.010416666666666666}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",82097-50-5,82097-50-5,2.5,73282
23980.0,2,2,0.06360877684407096,0.006302521008403362,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 251, 'n_positive': 4, 'score': 0.017857142857142856}, 'NR': {'n_tested': 237, 'n_positive': 1, 'score': 0.0063025210084033615}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",64902-72-3,64902-72-3,30.0,47491
23864.0,2,2,0.06333042751807054,0.0037593984962406013,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 229, 'n_positive': 4, 'score': 0.01956521739130435}, 'NR': {'n_tested': 132, 'n_positive': 0, 'score': 0.0037593984962406013}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",74223-64-6,74223-64-6,25.0,52999
24101.0,2,2,0.06722967378705083,0.012295081967213115,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 197, 'n_positive': 4, 'score': 0.022727272727272728}, 'NR': {'n_tested': 121, 'n_positive': 1, 'score': 0.012295081967213115}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",101200-48-0,101200-48-0,1.25,153909
24164.0,2,2,0.06977750235011645,0.0032467532467532465,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 240, 'n_positive': 9, 'score': 0.03941908713692946}, 'NR': {'n_tested': 153, 'n_positive': 0, 'score': 0.003246753246753247}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",83055-99-6,83055-99-6,3.5,54960
25791.0,2,2,0.0937905264875005,0.01258105297500102,0.19268433179723504,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 0, 'score': 0.004424778761061947}, 'NR': {'n_tested': 216, 'n_positive': 4, 'score': 0.020737327188940093}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",88-72-2,88-72-2,25.0,6944
25791.0,2,2,0.0937905264875005,0.01258105297500102,0.19268433179723504,1.0,4,"{'GENERAL': {'n_tested': 112, 'n_positive': 0, 'score': 0.004424778761061947}, 'NR': {'n_tested': 216, 'n_positive': 4, 'score': 0.020737327188940093}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",88-72-2,88-72-2,25.0,6944
20515.0,2,2,0.09811944244172074,0.02123888488344148,0.19298245614035087,1.0,4,"{'GENERAL': {'n_tested': 113, 'n_positive': 2, 'score': 0.021929824561403508}, 'NR': {'n_tested': 218, 'n_positive': 4, 'score': 0.02054794520547945}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",68-12-2,68-12-2,3.75,6228
20515.0,2,2,0.09811944244172074,0.02123888488344148,0.19298245614035087,1.0,4,"{'GENERAL': {'n_tested': 113, 'n_positive': 2, 'score': 0.021929824561403508}, 'NR': {'n_tested': 218, 'n_positive': 4, 'score': 0.02054794520547945}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",68-12-2,68-12-2,3.75,6228
20647.0,2,2,0.1018348623853211,0.028669724770642203,0.19610091743119268,1.0,4,"{'GENERAL': {'n_tested': 108, 'n_positive': 2, 'score': 0.022935779816513763}, 'NR': {'n_tested': 217, 'n_positive': 7, 'score': 0.034403669724770644}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",98-01-1,98-01-1,6.0,7362
20647.0,2,2,0.1018348623853211,0.028669724770642203,0.19610091743119268,1.0,4,"{'GENERAL': {'n_tested': 108, 'n_positive': 2, 'score': 0.022935779816513763}, 'NR': {'n_tested': 217, 'n_positive': 7, 'score': 0.034403669724770644}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",98-01-1,98-01-1,6.0,7362
20647.0,2,2,0.1018348623853211,0.028669724770642203,0.19610091743119268,1.0,4,"{'GENERAL': {'n_tested': 108, 'n_positive': 2, 'score': 0.022935779816513763}, 'NR': {'n_tested': 217, 'n_positive': 7, 'score': 0.034403669724770644}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",98-01-1,98-01-1,6.0,7362
26797.0,2,2,0.1426605504587156,0.010321100917431193,0.275,1.0,4,"{'GENERAL': {'n_tested': 108, 'n_positive': 0, 'score': 0.0045871559633027525}, 'NR': {'n_tested': 217, 'n_positive': 3, 'score': 0.016055045871559634}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",108-67-8,108-67-8,15.0,7947
26797.0,2,2,0.1426605504587156,0.010321100917431193,0.275,1.0,4,"{'GENERAL': {'n_tested': 108, 'n_positive': 0, 'score': 0.0045871559633027525}, 'NR': {'n_tested': 217, 'n_positive': 3, 'score': 0.016055045871559634}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 1, 'score': 0.3}}",108-67-8,108-67-8,15.0,7947
21544.0,2,2,0.11243462230986881,0.04986924461973763,0.20268691588785048,1.0,4,"{'GENERAL': {'n_tested': 106, 'n_positive': 6, 'score': 0.06074766355140187}, 'NR': {'n_tested': 217, 'n_positive': 8, 'score': 0.0389908256880734}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",95-57-8,95-57-8,25.0,7245
21544.0,2,2,0.11243462230986881,0.04986924461973763,0.20268691588785048,1.0,4,"{'GENERAL': {'n_tested': 106, 'n_positive': 6, 'score': 0.06074766355140187}, 'NR': {'n_tested': 217, 'n_positive': 8, 'score': 0.0389908256880734}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",95-57-8,95-57-8,25.0,7245
23977.0,2,2,0.09954128440366972,0.02408256880733945,0.19552752293577982,1.0,4,"{'GENERAL': {'n_tested': 108, 'n_positive': 3, 'score': 0.03211009174311927}, 'NR': {'n_tested': 217, 'n_positive': 3, 'score': 0.016055045871559634}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",95-49-8,95-49-8,80.0,7238
23977.0,2,2,0.09954128440366972,0.02408256880733945,0.19552752293577982,1.0,4,"{'GENERAL': {'n_tested': 108, 'n_positive': 3, 'score': 0.03211009174311927}, 'NR': {'n_tested': 217, 'n_positive': 3, 'score': 0.016055045871559634}, 'MET': {'n_tested': 1, 'n_positive': 0, 'score': 0.25}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",95-49-8,95-49-8,80.0,7238
20216.0,2,2,0.08671011313287735,0.009259259259259259,0.21428571428571427,1.0,3,"{'GENERAL': {'n_tested': 40, 'n_positive': 1, 'score': 0.036585365853658534}, 'NR': {'n_tested': 53, 'n_positive': 0, 'score': 0.009259259259259259}, 'SR': {'n_tested': 6, 'n_positive': 1, 'score': 0.21428571428571427}}",128-37-0,128-37-0,125.0,31404
20216.0,2,2,0.08671011313287735,0.009259259259259259,0.21428571428571427,1.0,3,"{'GENERAL': {'n_tested': 40, 'n_positive': 1, 'score': 0.036585365853658534}, 'NR': {'n_tested': 53, 'n_positive': 0, 'score': 0.009259259259259259}, 'SR': {'n_tested': 6, 'n_positive': 1, 'score': 0.21428571428571427}}",128-37-0,128-37-0,125.0,31404
20216.0,2,2,0.08671011313287735,0.009259259259259259,0.21428571428571427,1.0,3,"{'GENERAL': {'n_tested': 40, 'n_positive': 1, 'score': 0.036585365853658534}, 'NR': {'n_tested': 53, 'n_positive': 0, 'score': 0.009259259259259259}, 'SR': {'n_tested': 6, 'n_positive': 1, 'score': 0.21428571428571427}}",128-37-0,128-37-0,125.0,31404
20216.0,2,2,0.08671011313287735,0.009259259259259259,0.21428571428571427,1.0,3,"{'GENERAL': {'n_tested': 40, 'n_positive': 1, 'score': 0.036585365853658534}, 'NR': {'n_tested': 53, 'n_positive': 0, 'score': 0.009259259259259259}, 'SR': {'n_tested': 6, 'n_positive': 1, 'score': 0.21428571428571427}}",128-37-0,128-37-0,125.0,31404
21103.0,2,2,0.05555555555555556,0.016666666666666666,0.10000000000000002,1.0,3,"{'GENERAL': {'n_tested': 9, 'n_positive': 0, 'score': 0.05}, 'NR': {'n_tested': 29, 'n_positive': 0, 'score': 0.016666666666666666}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",1825-21-4,1825-21-4,10.0,15767
21103.0,2,2,0.05555555555555556,0.016666666666666666,0.10000000000000002,1.0,3,"{'GENERAL': {'n_tested': 9, 'n_positive': 0, 'score': 0.05}, 'NR': {'n_tested': 29, 'n_positive': 0, 'score': 0.016666666666666666}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",1825-21-4,1825-21-4,10.0,15767
21136.0,2,2,0.35624387054593004,0.021739130434782608,0.9285714285714285,1.0,3,"{'GENERAL': {'n_tested': 22, 'n_positive': 0, 'score': 0.021739130434782608}, 'NR': {'n_tested': 37, 'n_positive': 4, 'score': 0.11842105263157894}, 'SR': {'n_tested': 6, 'n_positive': 6, 'score': 0.9285714285714286}}",50-33-9,50-33-9,50.0,4781
21136.0,2,2,0.35624387054593004,0.021739130434782608,0.9285714285714285,1.0,3,"{'GENERAL': {'n_tested': 22, 'n_positive': 0, 'score': 0.021739130434782608}, 'NR': {'n_tested': 37, 'n_positive': 4, 'score': 0.11842105263157894}, 'SR': {'n_tested': 6, 'n_positive': 6, 'score': 0.9285714285714286}}",50-33-9,50-33-9,50.0,4781
21136.0,2,2,0.35624387054593004,0.021739130434782608,0.9285714285714285,1.0,3,"{'GENERAL': {'n_tested': 22, 'n_positive': 0, 'score': 0.021739130434782608}, 'NR': {'n_tested': 37, 'n_positive': 4, 'score': 0.11842105263157894}, 'SR': {'n_tested': 6, 'n_positive': 6, 'score': 0.9285714285714286}}",50-33-9,50-33-9,50.0,4781
21136.0,2,2,0.35624387054593004,0.021739130434782608,0.9285714285714285,1.0,3,"{'GENERAL': {'n_tested': 22, 'n_positive': 0, 'score': 0.021739130434782608}, 'NR': {'n_tested': 37, 'n_positive': 4, 'score': 0.11842105263157894}, 'SR': {'n_tested': 6, 'n_positive': 6, 'score': 0.9285714285714286}}",50-33-9,50-33-9,50.0,4781
21136.0,2,2,0.35624387054593004,0.021739130434782608,0.9285714285714285,1.0,3,"{'GENERAL': {'n_tested': 22, 'n_positive': 0, 'score': 0.021739130434782608}, 'NR': {'n_tested': 37, 'n_positive': 4, 'score': 0.11842105263157894}, 'SR': {'n_tested': 6, 'n_positive': 6, 'score': 0.9285714285714286}}",50-33-9,50-33-9,50.0,4781
22170.0,2,2,0.10912698412698411,0.07142857142857142,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 20, 'n_positive': 1, 'score': 0.07142857142857142}, 'NR': {'n_tested': 27, 'n_positive': 2, 'score': 0.08928571428571429}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",2008-58-4,2008-58-4,30.0,16183
22120.0,2,2,0.09226190476190475,0.017857142857142856,0.16666666666666666,1.0,2,"{'GENERAL': {'n_tested': 20, 'n_positive': 3, 'score': 0.16666666666666666}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}}",786-19-6,786-19-6,0.125,13081
22120.0,2,2,0.09226190476190475,0.017857142857142856,0.16666666666666666,1.0,2,"{'GENERAL': {'n_tested': 20, 'n_positive': 3, 'score': 0.16666666666666666}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}}",786-19-6,786-19-6,0.125,13081
24600.0,2,2,0.0703416149068323,0.021739130434782608,0.10000000000000002,1.0,3,"{'GENERAL': {'n_tested': 22, 'n_positive': 0, 'score': 0.021739130434782608}, 'NR': {'n_tested': 27, 'n_positive': 2, 'score': 0.08928571428571429}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",56-93-9,56-93-9,12.5,5963
24600.0,2,2,0.0703416149068323,0.021739130434782608,0.10000000000000002,1.0,3,"{'GENERAL': {'n_tested': 22, 'n_positive': 0, 'score': 0.021739130434782608}, 'NR': {'n_tested': 27, 'n_positive': 2, 'score': 0.08928571428571429}, 'SR': {'n_tested': 4, 'n_positive': 0, 'score': 0.1}}",56-93-9,56-93-9,12.5,5963
21190.0,2,2,0.2923160173160173,0.017857142857142856,0.6999999999999998,1.0,3,"{'GENERAL': {'n_tested': 21, 'n_positive': 3, 'score': 0.1590909090909091}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",366-70-1,366-70-1,5.0,9703
21190.0,2,2,0.2923160173160173,0.017857142857142856,0.6999999999999998,1.0,3,"{'GENERAL': {'n_tested': 21, 'n_positive': 3, 'score': 0.1590909090909091}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",366-70-1,366-70-1,5.0,9703
21190.0,2,2,0.2923160173160173,0.017857142857142856,0.6999999999999998,1.0,3,"{'GENERAL': {'n_tested': 21, 'n_positive': 3, 'score': 0.1590909090909091}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 4, 'n_positive': 3, 'score': 0.7}}",366-70-1,366-70-1,5.0,9703
20778.0,2,2,0.0853174603174603,0.017857142857142856,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 20, 'n_positive': 1, 'score': 0.07142857142857142}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",5989-27-5,5989-27-5,75.0,440917
37806.0,2,2,0.0984126984126984,0.05357142857142857,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 19, 'n_positive': 1, 'score': 0.075}, 'NR': {'n_tested': 27, 'n_positive': 1, 'score': 0.05357142857142857}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",3397-62-4,3397-62-4,7.6,18831
21759.0,2,2,0.10317460317460318,0.017857142857142856,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 19, 'n_positive': 2, 'score': 0.125}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",78-83-1,78-83-1,0.5,6560
24761.0,2,2,0.223343685300207,0.017857142857142856,0.5,1.0,3,"{'GENERAL': {'n_tested': 22, 'n_positive': 3, 'score': 0.15217391304347827}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",108-42-9,108-42-9,10.0,7932
24761.0,2,2,0.223343685300207,0.017857142857142856,0.5,1.0,3,"{'GENERAL': {'n_tested': 22, 'n_positive': 3, 'score': 0.15217391304347827}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 4, 'n_positive': 2, 'score': 0.5}}",108-42-9,108-42-9,10.0,7932
20438.0,2,2,0.0702798663324979,0.017857142857142856,0.16666666666666666,1.0,3,"{'GENERAL': {'n_tested': 18, 'n_positive': 0, 'score': 0.02631578947368421}, 'NR': {'n_tested': 27, 'n_positive': 0, 'score': 0.017857142857142856}, 'SR': {'n_tested': 2, 'n_positive': 0, 'score': 0.16666666666666666}}",107-06-2,107-06-2,18.0,11
